text,text_modified,label,group_label,group_label_id,original_text
"Rifampicin (10 micromol/L) inhibited << OATP8 >>-mediated [[ BSP ]] uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and OATP-A-mediated BSP transport was below 15%.","Rifampicin (10 micromol/L) inhibited [ENTITY_A]-mediated [ENTITY_B] uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and OATP-A-mediated BSP transport was below 15%.",SUBSTRATE,CPR:9,4,"Rifampicin (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and OATP-A-mediated BSP transport was below 15%."
"<< Methadone >> N-demethylation in vitro is catalyzed by hepatic cytochrome P4502B6 (CYP2B6) and CYP3A4, but clinical disposition is often attributed to [[ CYP3A4 ]].","[ENTITY_A] N-demethylation in vitro is catalyzed by hepatic cytochrome P4502B6 (CYP2B6) and CYP3A4, but clinical disposition is often attributed to [ENTITY_B].",SUBSTRATE,CPR:9,4,"Methadone N-demethylation in vitro is catalyzed by hepatic cytochrome P4502B6 (CYP2B6) and CYP3A4, but clinical disposition is often attributed to CYP3A4."
"Assessment of the abuse liability of << ABT-288 >>, a novel [[ histamine H3 receptor ]] antagonist.","Assessment of the abuse liability of [ENTITY_A], a novel [ENTITY_B] antagonist.",ANTAGONIST,CPR:6,3,"Assessment of the abuse liability of ABT-288, a novel histamine H3 receptor antagonist."
"Altogether, our results suggest that a high dose of << glucosamine >> may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in [[ Rb ]] phosphorylation together with modulation of p21, p53 and HO-1 expression, and nuclear p21 accumulation.","Altogether, our results suggest that a high dose of [ENTITY_A] may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in [ENTITY_B] phosphorylation together with modulation of p21, p53 and HO-1 expression, and nuclear p21 accumulation.",INHIBITOR,CPR:4,1,"Altogether, our results suggest that a high dose of glucosamine may inhibit cell proliferation through apoptosis and disturb cell cycle progression with a halt at G(0)/G(1) phase, and that this occurs, at least in part, by a reduction in Rb phosphorylation together with modulation of p21, p53 and HO-1 expression, and nuclear p21 accumulation."
Licofelone almost abolished << 5-LOX >> activity by inhibiting [[ leukotriene B4 ]] generation in rabbit neutrophils and prevented platelet thromboxane B2 production from whole blood.,Licofelone almost abolished [ENTITY_A] activity by inhibiting [ENTITY_B] generation in rabbit neutrophils and prevented platelet thromboxane B2 production from whole blood.,PRODUCT-OF,CPR:9,4,Licofelone almost abolished 5-LOX activity by inhibiting leukotriene B4 generation in rabbit neutrophils and prevented platelet thromboxane B2 production from whole blood.
"Since the suppression of AT1R expression was prevented by pretreatment with << GW9662 >>, a [[ PPARgamma ]] antagonist, PPARgamma should have participated in the process.","Since the suppression of AT1R expression was prevented by pretreatment with [ENTITY_A], a [ENTITY_B] antagonist, PPARgamma should have participated in the process.",ANTAGONIST,CPR:6,3,"Since the suppression of AT1R expression was prevented by pretreatment with GW9662, a PPARgamma antagonist, PPARgamma should have participated in the process."
"Here, we show that siRNA-mediated knockdown of << SSAT2 >> in HEPG2 cells and in primary hepatocytes from the SSAT1-deficient or wild-type mice reduced the metabolism of [[ TETA ]] to MAT.","Here, we show that siRNA-mediated knockdown of [ENTITY_A] in HEPG2 cells and in primary hepatocytes from the SSAT1-deficient or wild-type mice reduced the metabolism of [ENTITY_B] to MAT.",SUBSTRATE,CPR:9,4,"Here, we show that siRNA-mediated knockdown of SSAT2 in HEPG2 cells and in primary hepatocytes from the SSAT1-deficient or wild-type mice reduced the metabolism of TETA to MAT."
"RESULTS: In drug discrimination studies, << lisuride >> fully mimicked the [[ 5-HT(1A) ]] agonist LY 293284, only partially substituted for LSD and DOI, and failed to substitute for (+)-amphetamine.","RESULTS: In drug discrimination studies, [ENTITY_A] fully mimicked the [ENTITY_B] agonist LY 293284, only partially substituted for LSD and DOI, and failed to substitute for (+)-amphetamine.",AGONIST,CPR:5,2,"RESULTS: In drug discrimination studies, lisuride fully mimicked the 5-HT(1A) agonist LY 293284, only partially substituted for LSD and DOI, and failed to substitute for (+)-amphetamine."
These unexpected and intriguing complexities seem likely to have some as yet undefined role in regulating << SSAT >> activity or stability as a part of [[ polyamine ]] homeostasis.,These unexpected and intriguing complexities seem likely to have some as yet undefined role in regulating [ENTITY_A] activity or stability as a part of [ENTITY_B] homeostasis.,PRODUCT-OF,CPR:9,4,These unexpected and intriguing complexities seem likely to have some as yet undefined role in regulating SSAT activity or stability as a part of polyamine homeostasis.
"Among the isolated compounds, << trans-dihydromorin >> (8), oxyresveratrol (9), and steppogenin (12) were found to exhibit significant [[ tyrosinase ]] inhibition activities.","Among the isolated compounds, [ENTITY_A] (8), oxyresveratrol (9), and steppogenin (12) were found to exhibit significant [ENTITY_B] inhibition activities.",INHIBITOR,CPR:4,1,"Among the isolated compounds, trans-dihydromorin (8), oxyresveratrol (9), and steppogenin (12) were found to exhibit significant tyrosinase inhibition activities."
"CONCLUSIONS: The << alpha(2)-adrenoceptor >> agonists [[ brimonidine ]], apraclonidine, and oxymetazoline are potent vasoconstrictors in the porcine ciliary artery.","CONCLUSIONS: The [ENTITY_A] agonists [ENTITY_B], apraclonidine, and oxymetazoline are potent vasoconstrictors in the porcine ciliary artery.",AGONIST,CPR:5,2,"CONCLUSIONS: The alpha(2)-adrenoceptor agonists brimonidine, apraclonidine, and oxymetazoline are potent vasoconstrictors in the porcine ciliary artery."
"Comprehensive review of << rasagiline >>, a second-generation [[ monoamine oxidase ]] inhibitor, for the treatment of Parkinson's disease.","Comprehensive review of [ENTITY_A], a second-generation [ENTITY_B] inhibitor, for the treatment of Parkinson's disease.",INHIBITOR,CPR:4,1,"Comprehensive review of rasagiline, a second-generation monoamine oxidase inhibitor, for the treatment of Parkinson's disease."
"<< PDE5 >> is the predominant PDE in the corpus cavernosum, and [[ cGMP ]] is its primary substrate.","[ENTITY_A] is the predominant PDE in the corpus cavernosum, and [ENTITY_B] is its primary substrate.",SUBSTRATE,CPR:9,4,"PDE5 is the predominant PDE in the corpus cavernosum, and cGMP is its primary substrate."
Peroxisome proliferator-activated receptor-α (PPARα) activation mimicked the effects of << resveratrol >> while PPARα inhibition prevented the effects of this [[ SIRT1 ]] activator.,Peroxisome proliferator-activated receptor-α (PPARα) activation mimicked the effects of [ENTITY_A] while PPARα inhibition prevented the effects of this [ENTITY_B] activator.,ACTIVATOR,CPR:3,0,Peroxisome proliferator-activated receptor-α (PPARα) activation mimicked the effects of resveratrol while PPARα inhibition prevented the effects of this SIRT1 activator.
In sum the results of the present study indicate that << RA >>-induced expression of [[ blr1 ]] expression depends on a novel RA response element.,In sum the results of the present study indicate that [ENTITY_A]-induced expression of [ENTITY_B] expression depends on a novel RA response element.,INDIRECT-UPREGULATOR,CPR:3,0,In sum the results of the present study indicate that RA-induced expression of blr1 expression depends on a novel RA response element.
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): [[ L-Nomega -monomethyl-L-arginine ]] (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).","These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the [ENTITY_A] selective antagonists (0.01-10 microM): [ENTITY_B] (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).",ANTAGONIST,CPR:6,3,"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"The selective << beta1AR >> antagonists [[ atenolol ]] and metoprolol blocked isoproterenol-induced enhancement, with apparent K(b) values of 85 +/- 36 and 3.9 +/- 1.7 nM, respectively.","The selective [ENTITY_A] antagonists [ENTITY_B] and metoprolol blocked isoproterenol-induced enhancement, with apparent K(b) values of 85 +/- 36 and 3.9 +/- 1.7 nM, respectively.",ANTAGONIST,CPR:6,3,"The selective beta1AR antagonists atenolol and metoprolol blocked isoproterenol-induced enhancement, with apparent K(b) values of 85 +/- 36 and 3.9 +/- 1.7 nM, respectively."
"<< Glutathione-S-transferase >>, a phase II enzyme, was inhibited by both [[ arsenic ]] and nicotine but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine.","[ENTITY_A], a phase II enzyme, was inhibited by both [ENTITY_B] and nicotine but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine.",INHIBITOR,CPR:4,1,"Glutathione-S-transferase, a phase II enzyme, was inhibited by both arsenic and nicotine but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine."
"Promoter and electromobility shift assays showed that transcriptional activation of << NF-κB >> was significantly reduced by [[ catalpol ]] treatment, while AP-1 was not.","Promoter and electromobility shift assays showed that transcriptional activation of [ENTITY_A] was significantly reduced by [ENTITY_B] treatment, while AP-1 was not.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Promoter and electromobility shift assays showed that transcriptional activation of NF-κB was significantly reduced by catalpol treatment, while AP-1 was not."
"Megalin, a family of << endocytic receptors >> related to the low-density lipoprotein (LDL) receptor, is a major pathway for proximal tubular [[ aminoglycoside ]] accumulation.","Megalin, a family of [ENTITY_A] related to the low-density lipoprotein (LDL) receptor, is a major pathway for proximal tubular [ENTITY_B] accumulation.",SUBSTRATE,CPR:9,4,"Megalin, a family of endocytic receptors related to the low-density lipoprotein (LDL) receptor, is a major pathway for proximal tubular aminoglycoside accumulation."
β-catenin regulates << GnRH >>-induced [[ FSHβ ]] gene expression.,β-catenin regulates [ENTITY_A]-induced [ENTITY_B] gene expression.,INDIRECT-UPREGULATOR,CPR:3,0,β-catenin regulates GnRH-induced FSHβ gene expression.
<< Lintitript >> markedly increased postprandial plasma CCK release (P<0.001) while distinctly reducing postprandial [[ PP ]] levels (P<0.01) as compared to placebo.,[ENTITY_A] markedly increased postprandial plasma CCK release (P<0.001) while distinctly reducing postprandial [ENTITY_B] levels (P<0.01) as compared to placebo.,INDIRECT-DOWNREGULATOR,CPR:4,1,Lintitript markedly increased postprandial plasma CCK release (P<0.001) while distinctly reducing postprandial PP levels (P<0.01) as compared to placebo.
One of the mechanism of << mifepristone >> action on decreasing leiomyomata volume may be related to suppression on expression of [[ PR gene ]].,One of the mechanism of [ENTITY_A] action on decreasing leiomyomata volume may be related to suppression on expression of [ENTITY_B].,INDIRECT-DOWNREGULATOR,CPR:4,1,One of the mechanism of mifepristone action on decreasing leiomyomata volume may be related to suppression on expression of PR gene.
Local << PGE2 >> administration prevented the increase of airway [[ IL-13 ]] and osteopontin and kept lung plasmacytoid dendritic cell counts close to baseline.,Local [ENTITY_A] administration prevented the increase of airway [ENTITY_B] and osteopontin and kept lung plasmacytoid dendritic cell counts close to baseline.,INHIBITOR,CPR:4,1,Local PGE2 administration prevented the increase of airway IL-13 and osteopontin and kept lung plasmacytoid dendritic cell counts close to baseline.
"LPO was increased while as GSH, << CAT >> and GPx decreased by the administration of CCl4 and TAA (p<0.001); co-administration of [[ NAC ]] restored these liver markers to normal levels (p<0.001).","LPO was increased while as GSH, [ENTITY_A] and GPx decreased by the administration of CCl4 and TAA (p<0.001); co-administration of [ENTITY_B] restored these liver markers to normal levels (p<0.001).",INDIRECT-UPREGULATOR,CPR:3,0,"LPO was increased while as GSH, CAT and GPx decreased by the administration of CCl4 and TAA (p<0.001); co-administration of NAC restored these liver markers to normal levels (p<0.001)."
G6pc2 deletion resulted in a leftward shift in the dose-response curve for << glucose >>-stimulated [[ insulin ]] secretion (GSIS).,G6pc2 deletion resulted in a leftward shift in the dose-response curve for [ENTITY_A]-stimulated [ENTITY_B] secretion (GSIS).,UPREGULATOR,CPR:3,0,G6pc2 deletion resulted in a leftward shift in the dose-response curve for glucose-stimulated insulin secretion (GSIS).
"Glutathione-independent prostaglandin D synthase [<< prostaglandin-H2 D-isomerase >>; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of [[ prostaglandin D2 ]] in the central nervous system.","Glutathione-independent prostaglandin D synthase [[ENTITY_A]; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of [ENTITY_B] in the central nervous system.",PRODUCT-OF,CPR:9,4,"Glutathione-independent prostaglandin D synthase [prostaglandin-H2 D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system."
